N,doc_type,time_run_1,time_run_2,time_run_3,time_run_4,time_run_5,time_run_6,time_run_7,time_run_8,time_run_9,time_run_10,benchmark_run_1,benchmark_run_2,benchmark_run_3,benchmark_run_4,benchmark_run_5,benchmark_run_6,benchmark_run_7,benchmark_run_8,benchmark_run_9,benchmark_run_10,time_mean,time_min,time_max,benchmark_mean,benchmark_min,benchmark_max,time_count,benchmark_count
10,flat,0.35,0.36,0.34,0.35,0.35,0.36,0.37,0.35,0.36,0.37,0.113,0.113,0.111,0.111,0.11,0.114,0.115,0.11,0.116,0.117,0.356,0.34,0.37,0.113,0.11,0.117,10,10
20,flat,0.39,0.38,0.37,0.38,0.37,0.37,0.37,0.37,0.38,0.39,0.138,0.136,0.13,0.137,0.131,0.131,0.131,0.132,0.135,0.136,0.377,0.37,0.39,0.1337,0.13,0.138,10,10
30,flat,0.41,0.39,0.39,0.4,0.41,0.41,0.41,0.41,0.41,0.4,0.156,0.15,0.151,0.157,0.157,0.156,0.156,0.159,0.158,0.157,0.40399999999999997,0.39,0.41,0.1557,0.15,0.159,10,10
50,flat,0.43,0.43,0.43,0.45,0.45,0.45,0.45,0.43,0.44,0.43,0.191,0.19,0.192,0.198,0.198,0.198,0.199,0.19,0.198,0.19,0.439,0.43,0.45,0.19440000000000002,0.19,0.199,10,10
70,flat,0.48,0.48,0.49,0.47,0.49,0.48,0.49,0.47,0.47,0.47,0.233,0.234,0.24,0.232,0.238,0.237,0.241,0.231,0.233,0.231,0.479,0.47,0.49,0.23500000000000001,0.231,0.241,10,10
100,flat,0.54,0.55,0.53,0.53,0.55,0.53,0.54,0.54,0.55,0.56,0.297,0.303,0.293,0.288,0.303,0.289,0.29,0.294,0.302,0.303,0.542,0.53,0.56,0.29619999999999996,0.288,0.303,10,10
200,flat,0.73,0.75,0.72,0.75,0.77,0.76,0.88,0.72,0.75,0.76,0.487,0.509,0.486,0.508,0.509,0.512,0.477,0.483,0.507,0.508,0.759,0.72,0.88,0.4986,0.477,0.512,10,10
500,flat,1.3,1.32,1.31,1.37,1.39,1.3,1.33,1.36,1.29,1.3,1.07,1.08,1.07,1.12,1.14,1.07,1.09,1.12,1.06,1.06,1.327,1.29,1.39,1.088,1.06,1.14,10,10
750,flat,1.87,1.81,1.82,1.82,1.77,1.8,1.83,1.79,1.83,1.78,1.63,1.57,1.58,1.57,1.54,1.56,1.58,1.55,1.59,1.55,1.812,1.77,1.87,1.572,1.54,1.63,10,10
1000,flat,2.33,2.26,2.28,2.27,2.32,2.26,2.35,2.32,2.2,2.24,2.08,2.03,2.04,2.03,2.08,2.03,2.11,2.07,1.98,2.01,2.283,2.2,2.35,2.046,1.98,2.11,10,10
1250,flat,2.73,2.68,2.77,2.71,2.71,2.76,2.64,2.75,2.76,2.67,2.49,2.44,2.53,2.48,2.47,2.52,2.42,2.51,2.52,2.4,2.718,2.64,2.77,2.4779999999999998,2.4,2.53,10,10
1500,flat,3.17,3.18,3.18,3.15,3.1,3.15,3.22,3.15,3.22,3.06,2.94,2.86,2.93,2.83,2.84,2.91,2.89,2.88,2.98,2.83,3.158,3.06,3.22,2.8890000000000002,2.83,2.98,10,10
1750,flat,3.57,3.68,3.58,3.53,3.5,3.58,3.6,3.55,3.57,3.71,3.34,3.35,3.27,3.28,3.27,3.34,3.28,3.31,3.35,3.39,3.5869999999999997,3.5,3.71,3.318,3.27,3.39,10,10
2000,flat,4.07,3.96,3.96,3.96,4.02,4.22,4.01,3.88,4.05,4.1,3.84,3.73,3.72,3.72,3.71,3.9,3.77,3.66,3.74,3.78,4.023,3.88,4.22,3.757,3.66,3.9,10,10
