N,doc_type,time_run_1,time_run_2,time_run_3,time_run_4,time_run_5,time_run_6,time_run_7,time_run_8,time_run_9,time_run_10,benchmark_run_1,benchmark_run_2,benchmark_run_3,benchmark_run_4,benchmark_run_5,benchmark_run_6,benchmark_run_7,benchmark_run_8,benchmark_run_9,benchmark_run_10,time_mean,time_min,time_max,benchmark_mean,benchmark_min,benchmark_max,time_count,benchmark_count
10,flat_inner,0.31,0.31,0.3,0.31,0.3,0.31,0.31,0.3,0.31,0.31,0.0941,0.0938,0.0938,0.0941,0.0922,0.0952,0.0962,0.0922,0.097,0.0951,0.307,0.3,0.31,0.09437,0.0922,0.097,10,10
20,flat_inner,0.33,0.32,0.32,0.33,0.33,0.33,0.62,0.32,0.33,0.33,0.109,0.107,0.107,0.112,0.112,0.112,0.106,0.107,0.111,0.112,0.356,0.32,0.62,0.1095,0.106,0.112,10,10
30,flat_inner,0.34,0.34,0.35,0.35,0.34,0.35,0.35,0.35,0.35,0.34,0.124,0.126,0.126,0.127,0.126,0.126,0.127,0.127,0.128,0.125,0.346,0.34,0.35,0.1262,0.124,0.128,10,10
50,flat_inner,0.38,0.36,0.37,0.38,0.38,0.38,0.38,0.37,0.38,0.38,0.155,0.149,0.155,0.155,0.155,0.156,0.156,0.153,0.156,0.157,0.376,0.36,0.38,0.1547,0.149,0.157,10,10
70,flat_inner,0.4,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.184,0.184,0.184,0.185,0.184,0.185,0.185,0.185,0.185,0.186,0.409,0.4,0.41,0.1847,0.184,0.186,10,10
100,flat_inner,0.45,0.45,0.45,0.45,0.45,0.45,0.46,0.46,0.45,0.45,0.228,0.228,0.233,0.228,0.229,0.229,0.23,0.23,0.229,0.229,0.452,0.45,0.46,0.2293,0.228,0.233,10,10
200,flat_inner,0.59,0.6,0.6,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.371,0.373,0.376,0.372,0.375,0.374,0.376,0.378,0.375,0.377,0.598,0.59,0.6,0.3747,0.371,0.378,10,10
500,flat_inner,1.04,1.05,1.05,1.04,1.04,1.04,1.04,1.04,1.04,1.04,0.818,0.822,0.82,0.814,0.817,0.815,0.814,0.811,0.813,0.816,1.042,1.04,1.05,0.816,0.811,0.822,10,10
750,flat_inner,1.39,1.4,1.4,1.41,1.4,1.4,1.4,1.37,1.4,1.4,1.16,1.17,1.18,1.18,1.17,1.18,1.18,1.15,1.17,1.18,1.397,1.37,1.41,1.172,1.15,1.18,10,10
1000,flat_inner,1.78,1.77,1.77,1.76,1.76,1.76,1.94,1.77,1.77,1.77,1.55,1.54,1.54,1.54,1.54,1.53,1.59,1.54,1.54,1.54,1.785,1.76,1.94,1.545,1.53,1.59,10,10
1250,flat_inner,2.12,2.06,2.13,2.1,2.16,2.11,2.11,2.05,2.08,2.11,1.9,1.84,1.9,1.88,1.88,1.88,1.89,1.83,1.85,1.89,2.1029999999999998,2.05,2.16,1.8739999999999999,1.83,1.9,10,10
1500,flat_inner,2.42,2.43,2.5,2.5,2.45,2.48,2.44,2.55,2.45,2.58,2.2,2.2,2.27,2.19,2.21,2.25,2.21,2.24,2.22,2.27,2.48,2.42,2.58,2.226,2.19,2.27,10,10
1750,flat_inner,2.85,2.8,2.86,2.86,2.85,2.75,2.87,2.81,2.92,2.78,2.63,2.57,2.62,2.62,2.61,2.53,2.55,2.55,2.61,2.55,2.835,2.75,2.92,2.584,2.53,2.63,10,10
2000,flat_inner,3.21,3.13,3.22,3.22,3.3,3.23,3.21,3.16,3.21,3.16,2.98,2.91,2.98,2.99,2.98,2.97,2.9,2.91,2.98,2.94,3.205,3.13,3.3,2.954,2.9,2.99,10,10
