N,doc_type,time_run_1,time_run_2,time_run_3,time_run_4,time_run_5,time_run_6,time_run_7,time_run_8,time_run_9,time_run_10,benchmark_run_1,benchmark_run_2,benchmark_run_3,benchmark_run_4,benchmark_run_5,benchmark_run_6,benchmark_run_7,benchmark_run_8,benchmark_run_9,benchmark_run_10,time_mean,time_min,time_max,benchmark_mean,benchmark_min,benchmark_max,time_count,benchmark_count
10,macrodef,0.32,0.33,0.33,0.31,0.32,0.32,0.32,0.32,0.32,0.32,0.101,0.0998,0.101,0.0971,0.101,0.101,0.0999,0.0989,0.102,0.099,0.321,0.31,0.33,0.10007,0.0971,0.102,10,10
20,macrodef,0.34,0.35,0.33,0.34,0.34,0.35,0.34,0.35,0.33,0.34,0.117,0.118,0.113,0.116,0.116,0.116,0.117,0.117,0.113,0.117,0.341,0.33,0.35,0.116,0.113,0.118,10,10
30,macrodef,0.35,0.35,0.36,0.37,0.36,0.63,0.36,0.35,0.36,0.35,0.13,0.13,0.132,0.132,0.13,0.124,0.132,0.127,0.132,0.128,0.384,0.35,0.63,0.1297,0.124,0.132,10,10
50,macrodef,0.39,0.38,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.163,0.156,0.16,0.161,0.16,0.165,0.161,0.16,0.161,0.162,0.389,0.38,0.39,0.16090000000000002,0.156,0.165,10,10
70,macrodef,0.42,0.41,0.42,0.42,0.86,0.42,0.41,0.42,0.42,0.42,0.191,0.189,0.189,0.191,0.18,0.189,0.189,0.19,0.187,0.189,0.46199999999999997,0.41,0.86,0.1884,0.18,0.191,10,10
100,macrodef,0.46,0.46,0.46,0.46,0.45,0.84,0.46,0.46,0.46,0.46,0.236,0.23,0.233,0.231,0.218,0.228,0.231,0.23,0.229,0.231,0.497,0.45,0.84,0.22970000000000002,0.218,0.236,10,10
200,macrodef,0.61,0.6,0.61,0.62,0.62,0.62,0.61,0.61,0.62,0.62,0.383,0.375,0.383,0.384,0.384,0.383,0.38,0.383,0.384,0.384,0.614,0.6,0.62,0.38230000000000003,0.375,0.384,10,10
500,macrodef,1.08,1.06,1.07,1.06,1.06,1.03,1.05,1.19,1.04,1.05,0.842,0.831,0.834,0.829,0.826,0.805,0.824,0.822,0.816,0.824,1.069,1.03,1.19,0.8252999999999999,0.805,0.842,10,10
750,macrodef,1.43,1.43,1.41,1.42,1.41,1.42,1.43,1.44,1.43,1.42,1.2,1.19,1.18,1.2,1.19,1.19,1.19,1.2,1.2,1.19,1.424,1.41,1.44,1.193,1.18,1.2,10,10
1000,macrodef,1.79,1.8,1.79,1.76,1.98,1.73,1.76,1.82,1.78,1.73,1.57,1.57,1.56,1.53,1.55,1.51,1.53,1.59,1.55,1.51,1.794,1.73,1.98,1.5470000000000002,1.51,1.59,10,10
1250,macrodef,2.15,2.16,2.14,2.07,2.14,2.15,2.15,2.13,2.08,2.11,1.93,1.92,1.91,1.85,1.91,1.92,1.92,1.9,1.86,1.89,2.128,2.07,2.16,1.901,1.85,1.93,10,10
1500,macrodef,2.5,2.56,2.48,2.57,2.51,2.44,2.47,2.56,2.47,2.49,2.27,2.25,2.25,2.26,2.26,2.2,2.24,2.25,2.23,2.26,2.505,2.44,2.57,2.247,2.2,2.27,10,10
1750,macrodef,2.83,2.92,2.88,2.83,2.8,2.84,2.92,2.82,2.91,2.81,2.6,2.6,2.62,2.59,2.56,2.6,2.61,2.59,2.6,2.58,2.856,2.8,2.92,2.595,2.56,2.62,10,10
2000,macrodef,3.21,3.3,3.13,3.15,3.3,3.1,3.18,3.09,3.1,3.14,2.98,2.98,2.86,2.91,2.98,2.87,2.95,2.87,2.87,2.92,3.17,3.09,3.3,2.919,2.86,2.98,10,10
