N,doc_type,time_run_1,time_run_2,time_run_3,time_run_4,time_run_5,benchmark_run_1,benchmark_run_2,benchmark_run_3,benchmark_run_4,benchmark_run_5,time_mean,time_min,time_max,benchmark_mean,benchmark_min,benchmark_max,time_count,benchmark_count
10,modular_inner,0.32,0.32,0.33,0.32,0.32,0.1,0.101,0.101,0.0994,0.101,0.322,0.32,0.33,0.10048,0.0994,0.101,5,5
20,modular_inner,0.35,0.35,0.35,0.35,0.35,0.127,0.128,0.127,0.128,0.126,0.35,0.35,0.35,0.1272,0.126,0.128,5,5
30,modular_inner,0.39,0.38,0.38,0.38,0.39,0.164,0.161,0.16,0.159,0.163,0.384,0.38,0.39,0.16140000000000002,0.159,0.164,5,5
50,modular_inner,0.48,0.45,0.46,0.46,0.46,0.249,0.234,0.239,0.241,0.242,0.462,0.45,0.48,0.241,0.234,0.249,5,5
70,modular_inner,0.56,0.56,0.57,0.56,0.56,0.343,0.34,0.346,0.341,0.341,0.562,0.56,0.57,0.3422,0.34,0.346,5,5
100,modular_inner,0.77,0.77,0.75,0.77,0.76,0.545,0.544,0.53,0.544,0.538,0.764,0.75,0.77,0.5402,0.53,0.545,5,5
200,modular_inner,1.72,1.76,1.77,1.71,1.69,1.49,1.54,1.54,1.5,1.47,1.73,1.69,1.77,1.508,1.47,1.54,5,5
500,modular_inner,7.77,7.62,7.58,7.65,7.6,7.55,7.41,7.36,7.43,7.38,7.644,7.58,7.77,7.426,7.36,7.55,5,5
750,modular_inner,16.66,15.98,15.98,16.23,16.2,16.4,15.8,15.8,16.0,16.0,16.21,15.98,16.66,16.0,15.8,16.4,5,5
1000,modular_inner,28.55,28.15,29.23,28.24,27.96,28.3,27.9,28.1,28.0,27.7,28.426,27.96,29.23,28.0,27.7,28.3,5,5
1250,modular_inner,43.21,43.18,43.11,43.19,42.51,43.0,43.0,42.9,43.0,42.3,43.04,42.51,43.21,42.839999999999996,42.3,43.0,5,5
1500,modular_inner,61.21,60.88,61.56,61.38,61.39,61.0,60.7,61.3,61.2,61.2,61.284,60.88,61.56,61.08,60.7,61.3,5,5
1750,modular_inner,82.85,81.19,81.5,83.29,82.39,82.6,81.0,81.3,83.1,82.2,82.244,81.19,83.29,82.03999999999999,81.0,83.1,5,5
2000,modular_inner,107.28,105.23,105.6,107.4,105.64,107.0,105.0,105.0,107.0,105.0,106.23,105.23,107.4,105.8,105.0,107.0,5,5
